0.236715	0.324997	0.015745	-0.125134	-0.122774	0.186082	-0.411301	-0.095244	0.631872	-0.090774	-0.885986	-0.096831	0.525409	0.447634	-0.216297	-0.205309	-1.035079	-0.017681	-0.754945	-0.214679	0.112379	-0.094178	0.136832	0.460318	-0.026208	-0.167239	-0.084344	0.433257	-0.224372	0.028767	-0.877339	-0.149533	0.000836	0.397844	0.792367	-0.484430	-0.331998	-0.189024	0.093083	-0.149408	0.191807	-0.579340	0.530633	-0.067929	0.454159	0.268435	-0.167103	-0.359700	0.105798	-0.283356
-0.690586	-0.043261	-0.024752	-0.098204	-0.123110	-0.088035	-0.521707	-0.483396	0.394214	0.360363	-0.157942	0.130121	-0.268776	-0.545937	-0.274527	0.821431	0.129109	0.068093	-0.276980	0.055870	0.129261	0.192362	0.447673	-0.346884	0.228081	0.114329	0.070539	0.035329	0.861346	0.741593	0.698918	0.118372	0.024329	-0.242224	-0.622994	0.769412	0.491206	0.127033	-0.438522	-0.135961	-0.324340	0.720033	-0.218183	0.082206	0.116022	-0.115786	0.205066	0.201838	-0.389982	0.072474
-0.258606	0.185555	0.384536	0.229036	1.390560	0.974396	-0.347950	-0.000798	-0.248058	0.087929	-0.479589	-0.062286	0.265898	0.057982	-0.634068	0.471380	-0.270524	0.070957	-0.578724	0.603614	-0.655030	0.335541	-0.113789	-0.200034	-1.053551	0.601683	-0.452324	0.881703	-0.719510	-0.119080	0.056825	0.136054	0.017330	0.377217	0.269493	-0.283120	0.542302	0.232175	0.607054	0.347846	0.529387	0.155025	-0.574230	-0.069972	0.358796	0.297243	0.511190	0.362182	0.455006	1.090720
0.116672	-0.341749	-0.159042	-0.143241	0.926459	-0.337467	-0.571532	-0.080097	-0.166292	0.315856	0.125142	-0.394100	0.368448	0.098616	0.182639	0.452142	0.790392	-0.038675	1.153340	-0.433470	0.369065	-0.714343	0.535612	0.482437	-0.763919	-0.394336	-0.063023	0.380708	-0.854157	0.791182	0.287560	-0.090402	-0.275761	0.284641	0.078739	-0.386680	-0.724765	-0.182976	-0.393479	0.634323	-0.493866	0.723469	-0.512329	0.425036	0.034168	1.020779	0.293478	0.057062	0.612433	-0.286100
0.273894	-0.087167	-0.043147	0.930076	-0.847038	-0.293719	0.440326	0.023660	-0.282569	0.179163	0.424866	-0.502478	-0.917103	-0.952464	0.627997	0.527522	0.070086	0.025635	0.275248	-0.235034	-0.366817	0.215583	-0.700521	0.072316	0.158716	-0.228959	-0.080641	-1.358019	0.261829	0.313480	0.199826	0.073745	-0.155361	-0.547243	-0.975455	0.374911	0.300004	0.514584	0.564799	-0.807926	0.575896	-0.513778	-0.145942	0.154413	0.468518	-0.355690	-0.387031	-0.717706	-0.489622	-0.127381
0.741294	-0.389587	-0.015341	-0.842187	0.103862	0.040686	0.608133	-0.234686	0.468579	0.073574	0.029961	0.763834	0.267304	0.903044	0.305882	-0.983499	0.156293	0.218907	0.912444	0.031183	0.019573	0.093128	-0.598929	-0.630427	0.686173	0.053675	0.609696	-0.050580	0.555327	-0.770405	0.373563	-0.043004	-0.846933	0.153352	0.416553	0.389438	-0.661832	-0.066283	0.053819	-0.270970	-0.091029	-0.283584	0.016672	-0.104820	-1.666074	0.930563	-0.475451	0.963862	-0.339842	-0.101654
0.852026	0.252643	-0.003456	0.296572	-0.917176	-0.036557	0.599469	-0.524868	0.525331	-0.154335	-0.839190	0.016979	0.420338	-0.756469	-0.643292	-0.142259	-0.313469	0.010458	-0.611293	0.204904	0.008774	0.362072	0.462007	-0.565585	0.248279	0.043862	0.154230	-0.479893	-0.216537	0.205329	-0.668620	-0.042238	0.907953	-0.648790	0.154713	0.018956	0.063348	0.030440	-0.819905	-0.107847	0.285495	-0.061512	0.404185	-0.444087	-0.645187	-0.687381	0.345941	0.351303	0.322415	-0.040552
-0.525535	0.397313	-0.070058	-0.263280	0.490464	-0.589490	-0.602884	0.714287	0.821878	-0.063848	0.348392	-0.118080	0.225369	0.273573	0.242276	0.523583	-0.435574	0.118356	-0.292453	-0.373296	0.046778	-0.081098	0.293223	0.094308	-0.301335	0.556105	-0.092180	0.797246	0.401871	0.087596	-0.630333	0.280251	0.570829	0.030330	-0.856240	0.289161	0.408952	0.362292	1.121906	0.700118	-0.879682	-0.539886	-0.627744	-0.176263	0.691185	-0.527143	0.767618	0.074378	-0.285340	0.372151
0.302474	0.167392	-0.120243	0.108778	-0.200377	0.053479	0.821850	0.447482	-1.257227	-0.648040	0.634649	-0.272850	-0.626296	0.343544	-0.395325	-0.631649	0.758024	-0.093928	-0.252722	0.160958	0.184923	0.626108	-0.677432	0.430714	0.271233	-0.345192	-0.191991	-0.344476	-0.769662	-0.765040	0.577469	-0.008316	-0.561175	0.490727	0.789330	-0.269301	0.258452	0.038780	-1.025436	-0.121412	0.194083	0.240055	0.403098	0.106047	-0.336096	-1.166456	0.242667	-0.185296	-0.179724	0.171137
-1.074433	-0.387399	0.037591	-0.111913	-0.669973	0.046529	0.050505	0.176794	-0.821043	-0.016520	0.801148	0.539502	-0.282778	0.118200	0.798223	-0.849910	0.160562	-0.407318	0.377874	0.151781	0.133813	-0.926656	0.243162	0.192204	0.568801	-0.279952	0.110525	-0.235445	0.700465	-0.495122	-0.014414	-0.292211	0.334904	-0.330062	-0.049125	-0.413943	-0.276993	-0.855410	0.264672	-0.085742	0.002447	0.129535	0.790497	0.122107	0.480276	0.320288	-1.345457	-0.762565	0.207371	-0.868731
