0.000001	0.000001	0.000000	0.000001	0.000000	0.000001	0.000000	0.000001	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000001	0.000003	0.000000	0.000000	0.000001	0.000000	0.000000	0.000002	0.000002	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000	0.000001	0.000002	0.000001	0.000000	0.000003	0.000000	0.000003	0.000000	0.000001
0.000002	0.000001	0.000000	0.000002	0.000000	0.000002	0.000000	0.000002	0.000002	0.000000	0.000002	0.000001	0.000001	0.000000	0.000004	0.000001	0.000003	0.000000	0.000001	0.000000	0.000001	0.000000	0.000000	0.000002	0.000002	0.000000	0.000002	0.000005	0.000000	0.000000	0.000002	0.000000	0.000000	0.000003	0.000003	0.000003	0.000000	0.000000	0.000000	0.000003	0.000000	0.000003	0.000004	0.000001	0.000001	0.000005	0.000000	0.000005	0.000000	0.000002
0.000048	0.000030	0.000001	0.000049	0.000000	0.000041	0.000000	0.000046	0.000056	0.000000	0.000053	0.000035	0.000015	0.000011	0.000101	0.000014	0.000071	0.000000	0.000018	0.000000	0.000016	0.000000	0.000000	0.000043	0.000062	0.000000	0.000061	0.000139	0.000000	0.000000	0.000044	0.000009	0.000007	0.000081	0.000084	0.000068	0.000000	0.000000	0.000003	0.000066	0.000000	0.000066	0.000101	0.000035	0.000024	0.000135	0.000000	0.000141	0.000000	0.000048
0.029736	0.018896	0.000869	0.030502	0.000000	0.025396	0.000000	0.028429	0.034763	0.000000	0.033003	0.021701	0.009118	0.007054	0.062734	0.008800	0.044512	0.000000	0.011027	0.000000	0.009906	0.000000	0.000000	0.026851	0.038485	0.000000	0.038239	0.086442	0.000000	0.000000	0.027323	0.005735	0.004438	0.050666	0.052484	0.042134	0.000000	0.000000	0.001857	0.040968	0.000000	0.041126	0.063000	0.022065	0.014774	0.083890	0.000000	0.088062	0.000000	0.029644
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-0.029790	-0.018930	-0.000870	-0.030557	0.000000	-0.025442	0.000000	-0.028480	-0.034826	0.000000	-0.033063	-0.021740	-0.009135	-0.007067	-0.062848	-0.008815	-0.044592	0.000000	-0.011047	0.000000	-0.009923	0.000000	0.000000	-0.026900	-0.038555	0.000000	-0.038308	-0.086598	0.000000	0.000000	-0.027372	-0.005746	-0.004446	-0.050758	-0.052579	-0.042210	0.000000	0.000000	-0.001860	-0.041042	0.000000	-0.041200	-0.063113	-0.022105	-0.014801	-0.084041	0.000000	-0.088221	0.000000	-0.029697
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000001	0.000001	0.000000	0.000001	0.000000	0.000001	0.000000	0.000001	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000000	0.000001	0.000003	0.000000	0.000000	0.000001	0.000000	0.000000	0.000002	0.000002	0.000002	0.000000	0.000000	0.000000	0.000002	0.000000	0.000002	0.000002	0.000001	0.000001	0.000003	0.000000	0.000003	0.000000	0.000001
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000	0.000001	0.000000	0.000000
0.000002	0.000001	0.000000	0.000002	0.000000	0.000001	0.000000	0.000002	0.000002	0.000000	0.000002	0.000001	0.000001	0.000000	0.000004	0.000001	0.000003	0.000000	0.000001	0.000000	0.000001	0.000000	0.000000	0.000002	0.000002	0.000000	0.000002	0.000005	0.000000	0.000000	0.000002	0.000000	0.000000	0.000003	0.000003	0.000002	0.000000	0.000000	0.000000	0.000002	0.000000	0.000002	0.000004	0.000001	0.000001	0.000005	0.000000	0.000005	0.000000	0.000002
